sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11016,0.0,0.0,0.00115966796875,0.0037841796875,0.7842559814453125,0.0619964599609375,0.139068603515625,0.0,0.0,0.009735107421875
11017,0.0,0.0,0.0,0.0001373291015625,0.8696746826171875,0.106536865234375,0.023651123046875,0.0,0.0,0.0
11018,0.0,0.0,0.001617431640625,0.0042266845703125,0.7530975341796875,0.1025543212890625,0.1159515380859375,0.0010986328125,0.0,0.021453857421875
11019,0.0,0.0,0.0135498046875,0.020172119140625,0.701446533203125,0.1057281494140625,0.13525390625,0.0036773681640625,0.0,0.020172119140625
11020,0.0,0.0,0.018890380859375,0.01837158203125,0.685272216796875,0.14874267578125,0.122039794921875,0.000152587890625,0.0,0.00653076171875
11021,0.0,0.0,0.0275115966796875,0.02471923828125,0.7049713134765625,0.10455322265625,0.1327362060546875,9.1552734375e-05,0.0,0.0054168701171875
11022,0.0,0.0,0.017791748046875,0.0201568603515625,0.740509033203125,0.0919952392578125,0.1260986328125,0.0,0.0,0.003448486328125
11023,0.0,0.0,0.0152435302734375,0.403533935546875,0.203216552734375,0.0035247802734375,0.37420654296875,0.0,0.0,0.000274658203125
11024,0.0,0.0,0.0085296630859375,0.54925537109375,0.0196380615234375,0.0009765625,0.4160308837890625,0.0,0.0,0.0055694580078125
11025,0.0,0.0,0.0001678466796875,0.007843017578125,0.789154052734375,0.1008148193359375,0.102020263671875,0.0,0.0,0.0
11026,0.0,0.0,0.010894775390625,0.5540008544921875,0.0309600830078125,0.00079345703125,0.403350830078125,0.0,0.0,0.0
11027,0.0,0.0,0.071380615234375,0.43994140625,0.04437255859375,0.0072021484375,0.412811279296875,0.00030517578125,0.0,0.02398681640625
11028,0.0,0.0,0.0453643798828125,0.16357421875,0.0746307373046875,0.0552978515625,0.3656463623046875,0.002166748046875,0.0,0.2933197021484375
11029,0.0,0.0,0.0075836181640625,0.4482421875,0.0208587646484375,0.01611328125,0.403228759765625,0.0,0.0,0.103973388671875
11030,0.0,0.0,0.0051422119140625,0.482208251953125,0.0533294677734375,0.0046844482421875,0.4502410888671875,0.0,0.0,0.00439453125
11031,0.0,0.0,0.004974365234375,0.3092498779296875,0.42608642578125,0.00469970703125,0.2536773681640625,0.000335693359375,0.0,0.0009765625
11032,0.0,0.0,0.0332489013671875,0.2271270751953125,0.4646759033203125,0.0078125,0.26654052734375,0.0004119873046875,0.0,0.00018310546875
11033,0.0,0.0,0.0132598876953125,0.2107086181640625,0.172882080078125,0.0107269287109375,0.5904693603515625,0.001007080078125,0.0,0.000946044921875
11034,0.0,0.0,0.00958251953125,0.3589324951171875,0.024505615234375,0.0070953369140625,0.5993499755859375,0.0004119873046875,0.0,0.0001220703125
11035,0.0,0.0,0.0681610107421875,0.236846923828125,0.0150299072265625,0.0021514892578125,0.6778106689453125,0.0,0.0,0.0
11036,0.0,0.0,0.00018310546875,0.00091552734375,0.84442138671875,0.1049041748046875,0.04827880859375,0.0,0.0,0.0012969970703125
11037,0.0,0.0,0.0223236083984375,0.21630859375,0.103057861328125,0.024688720703125,0.6336212158203125,0.0,0.0,0.0
11038,0.0,0.0,0.02716064453125,0.3639678955078125,0.2139892578125,0.0186004638671875,0.37628173828125,0.0,0.0,0.0
11039,0.0,0.0,0.025482177734375,0.464263916015625,0.066314697265625,0.0121917724609375,0.431304931640625,0.0,0.0,0.0004425048828125
11040,0.0,0.0,0.0241851806640625,0.56646728515625,0.130035400390625,0.02069091796875,0.258087158203125,0.0,0.0,0.0005340576171875
11041,0.0,0.0,0.0119781494140625,0.300262451171875,0.2612457275390625,0.0135650634765625,0.412841796875,0.0,0.0,0.0001068115234375
11042,0.0,0.0,0.0150146484375,0.0584869384765625,0.4342803955078125,0.0179443359375,0.474090576171875,0.00018310546875,0.0,0.0
11043,0.0,0.0,0.017486572265625,0.034942626953125,0.14495849609375,0.0275115966796875,0.76910400390625,0.0059967041015625,0.0,0.0
11044,0.0,0.0,0.007049560546875,0.0482177734375,0.2267913818359375,0.0783843994140625,0.639404296875,0.0,0.0,0.000152587890625
11045,0.0,0.0,0.0042266845703125,0.047698974609375,0.29266357421875,0.0698394775390625,0.585418701171875,0.0,0.0,0.000152587890625
11046,0.0,0.0,0.00433349609375,0.0428314208984375,0.3262481689453125,0.05859375,0.5679931640625,0.0,0.0,0.0
11047,0.0,0.0,0.004974365234375,0.0099639892578125,0.362579345703125,0.1069793701171875,0.11090087890625,0.0006103515625,0.0,0.40399169921875
11048,0.0,0.0,0.0109100341796875,0.0272064208984375,0.2201080322265625,0.0692901611328125,0.6724853515625,0.0,0.0,0.0
11049,0.0,0.0,0.0042266845703125,0.008331298828125,0.48297119140625,0.1031036376953125,0.4013671875,0.0,0.0,0.0
11050,0.0,0.0,0.000274658203125,0.014678955078125,0.6757049560546875,0.050262451171875,0.2590789794921875,0.0,0.0,0.0
11051,0.0,0.0,0.0,0.026611328125,0.718597412109375,0.074371337890625,0.180419921875,0.0,0.0,0.0
11052,0.0,0.0,0.0058441162109375,0.0352630615234375,0.64093017578125,0.0827484130859375,0.2352142333984375,0.0,0.0,0.0
11053,0.0,0.0,0.0089874267578125,0.07000732421875,0.4024810791015625,0.0588226318359375,0.4597015380859375,0.0,0.0,0.0
11054,0.0,0.0,0.0183258056640625,0.133026123046875,0.1735992431640625,0.0319061279296875,0.6431427001953125,0.0,0.0,0.0
11055,0.0,0.0,0.0169525146484375,0.0691070556640625,0.2691192626953125,0.0885009765625,0.5560302734375,0.0,0.0,0.0002899169921875
11056,0.0,0.0,0.002105712890625,0.0034332275390625,0.6346893310546875,0.1627197265625,0.197052001953125,0.0,0.0,0.0
11057,0.0,0.0,0.009735107421875,0.0133514404296875,0.5317230224609375,0.0719757080078125,0.3731842041015625,3.0517578125e-05,0.0,0.0
11058,0.0,0.0,0.0094146728515625,0.007110595703125,0.4116973876953125,0.235107421875,0.121490478515625,0.0001220703125,0.0,0.215057373046875
11059,0.0,0.0,0.010894775390625,0.0218048095703125,0.5360565185546875,0.0487823486328125,0.339996337890625,3.0517578125e-05,0.0,0.0424346923828125
11060,0.0,0.0,0.0135498046875,0.0296630859375,0.5749969482421875,0.12384033203125,0.119140625,4.57763671875e-05,0.0,0.138763427734375
11061,0.0,0.0,0.003997802734375,0.0141754150390625,0.765350341796875,0.0810546875,0.121246337890625,0.0003204345703125,0.0,0.01385498046875
11062,0.0,0.0,0.0019989013671875,0.0016937255859375,0.7745361328125,0.1463470458984375,0.0754241943359375,0.0,0.0,0.0
11063,0.0,0.0,0.000823974609375,0.002593994140625,0.78533935546875,0.144989013671875,0.0318145751953125,0.0026092529296875,0.0,0.031829833984375
11064,0.0,0.0,0.000274658203125,0.0019683837890625,0.903900146484375,0.0687103271484375,0.0110321044921875,0.001129150390625,0.0,0.0129852294921875
11065,0.0,0.0,0.0158538818359375,0.01177978515625,0.75054931640625,0.185333251953125,0.036041259765625,0.0,0.0,0.0004425048828125
11066,0.0,0.0,0.039154052734375,0.0357208251953125,0.5687103271484375,0.2049407958984375,0.146636962890625,3.0517578125e-05,0.0,0.0048065185546875
11067,0.0,0.0,0.0322265625,0.036590576171875,0.5676116943359375,0.1985321044921875,0.157989501953125,0.0001220703125,0.0,0.006927490234375
11068,0.0,0.0,0.0225067138671875,0.5206451416015625,0.0543060302734375,0.0035400390625,0.398162841796875,0.0,0.0,0.0008392333984375
11069,0.0,0.0,1.52587890625e-05,0.0032958984375,0.4815673828125,0.1480560302734375,0.3670654296875,0.0,0.0,0.0
11070,0.0,0.0,0.0103759765625,0.4420318603515625,0.02667236328125,0.0037078857421875,0.5172119140625,0.0,0.0,0.0
11071,0.0,0.0,0.022552490234375,0.461395263671875,0.0228118896484375,0.0036163330078125,0.4896240234375,0.0,0.0,0.0
11072,0.0,0.0,0.1793975830078125,0.498870849609375,0.00164794921875,0.001861572265625,0.3182220458984375,0.0,0.0,0.0
11073,0.0,0.0,0.0884246826171875,0.39593505859375,0.0099639892578125,0.016082763671875,0.4105072021484375,0.0015411376953125,0.0,0.077545166015625
11074,0.0,0.0,0.015777587890625,0.37005615234375,0.02532958984375,0.0148468017578125,0.5210418701171875,0.0,0.0,0.052947998046875
11075,0.0,0.0,0.017181396484375,0.538726806640625,0.0209503173828125,0.0034637451171875,0.41748046875,0.0,0.0,0.002197265625
11076,0.0,0.0,0.0321502685546875,0.5928802490234375,0.0888824462890625,0.0109405517578125,0.27056884765625,0.0,0.0,0.00457763671875
11077,0.0,0.0,0.0639495849609375,0.3176116943359375,0.2168731689453125,0.0340118408203125,0.3635406494140625,0.00067138671875,0.0,0.0033416748046875
11078,0.0,0.0,0.012725830078125,0.1313629150390625,0.2592010498046875,0.014892578125,0.57855224609375,0.0013275146484375,0.0,0.0019378662109375
11079,0.0,0.0,0.015655517578125,0.19384765625,0.1384735107421875,0.010345458984375,0.64093017578125,0.0,0.0,0.0007476806640625
11080,0.0,0.0,0.022247314453125,0.03045654296875,0.5699615478515625,0.0963134765625,0.2798919677734375,0.001129150390625,0.0,0.0
11081,0.0,0.0,0.0693817138671875,0.1961517333984375,0.0233306884765625,0.0063934326171875,0.7010345458984375,0.0,0.0,0.0037078857421875
11082,0.0,0.0,0.0305023193359375,0.44842529296875,0.072601318359375,0.026702880859375,0.4217681884765625,0.0,0.0,0.0
11083,0.0,0.0,0.0227508544921875,0.50750732421875,0.090667724609375,0.0124359130859375,0.36663818359375,0.0,0.0,0.0
11084,0.0,0.0,0.018280029296875,0.3525390625,0.0466156005859375,0.008819580078125,0.5737457275390625,0.0,0.0,0.0
11085,0.0,0.0,0.01025390625,0.3780364990234375,0.1381378173828125,0.015289306640625,0.4582061767578125,0.0,0.0,7.62939453125e-05
11086,0.0,0.0,0.0019073486328125,0.2543792724609375,0.330047607421875,0.024017333984375,0.389556884765625,0.0,0.0,9.1552734375e-05
11087,0.0,0.0,0.0170135498046875,0.3245849609375,0.221466064453125,0.040802001953125,0.395843505859375,0.0001068115234375,0.0,0.00018310546875
11088,0.0,0.0,0.0174102783203125,0.142364501953125,0.1241455078125,0.0701904296875,0.6441497802734375,0.00091552734375,0.0,0.000823974609375
11089,0.0,0.0,0.0015869140625,0.0179901123046875,0.5114593505859375,0.03076171875,0.438201904296875,0.0,0.0,0.0
11090,0.0,0.0,0.00146484375,0.021270751953125,0.4988555908203125,0.0731353759765625,0.4044036865234375,0.0,0.0,0.0008697509765625
11091,0.0,0.0,1.52587890625e-05,0.0016632080078125,0.7231903076171875,0.213104248046875,0.06097412109375,0.0010528564453125,0.0,0.0
11092,0.0,0.0,0.011260986328125,0.0670318603515625,0.1936798095703125,0.0751495361328125,0.652008056640625,0.0,0.0,0.0008697509765625
11093,0.0,0.0,0.004547119140625,0.088348388671875,0.1502838134765625,0.0245361328125,0.7322845458984375,0.0,0.0,0.0
11094,0.0,0.0,0.00299072265625,0.0141754150390625,0.5939178466796875,0.0897979736328125,0.2991180419921875,0.0,0.0,0.0
11095,0.0,0.0,0.0116424560546875,0.1031494140625,0.316497802734375,0.0416717529296875,0.52703857421875,0.0,0.0,0.0
11096,0.0,0.0,0.0061492919921875,0.0363311767578125,0.53515625,0.044097900390625,0.378265380859375,0.0,0.0,0.0
11097,0.0,0.0,0.0057525634765625,0.0428009033203125,0.4957733154296875,0.0755462646484375,0.380126953125,0.0,0.0,0.0
11098,0.0,0.0,0.0048370361328125,0.0426483154296875,0.501220703125,0.04498291015625,0.40631103515625,0.0,0.0,0.0
11099,0.0,0.0,0.0096435546875,0.092071533203125,0.33892822265625,0.0532989501953125,0.5060577392578125,0.0,0.0,0.0
11100,0.0,0.0,0.009002685546875,0.057769775390625,0.3832244873046875,0.09320068359375,0.4565277099609375,0.0,0.0,0.000274658203125
11101,0.0,0.0,0.0021209716796875,0.0027008056640625,0.725067138671875,0.1263580322265625,0.14349365234375,0.0,0.0,0.0002593994140625
11102,0.0,0.0,0.005859375,0.4699249267578125,0.1476593017578125,0.0053253173828125,0.3698577880859375,0.0,0.0,0.001373291015625
11103,0.0,0.0,0.00018310546875,0.00091552734375,0.7267913818359375,0.2463226318359375,0.0251007080078125,0.0006866455078125,0.0,0.0
11104,0.0,0.0,0.0021514892578125,0.0028839111328125,0.6190643310546875,0.0413818359375,0.2494049072265625,3.0517578125e-05,0.0,0.0850830078125
11105,0.0,0.0,0.008087158203125,0.0213470458984375,0.4118194580078125,0.1059112548828125,0.13201904296875,0.0,0.0,0.3208160400390625
11106,0.0,0.0,0.00433349609375,0.021942138671875,0.4185791015625,0.139739990234375,0.1058349609375,7.62939453125e-05,0.0,0.3094940185546875
11107,0.0,0.0,0.0268707275390625,0.0256805419921875,0.64337158203125,0.1147918701171875,0.1189727783203125,0.0015411376953125,0.0,0.0687713623046875
11108,0.0,0.0,0.0726470947265625,0.07440185546875,0.5135498046875,0.11883544921875,0.1867828369140625,0.0069427490234375,0.0,0.0268402099609375
11109,0.0,0.0,0.01788330078125,0.0292205810546875,0.672149658203125,0.1406402587890625,0.126495361328125,0.000732421875,0.0,0.01287841796875
11110,0.0,0.0,0.0,0.0,0.7911376953125,0.177154541015625,0.031707763671875,0.0,0.0,0.0
11111,0.0,0.0,1.52587890625e-05,0.000152587890625,0.739044189453125,0.2540740966796875,0.006591796875,0.0,0.0,0.0001220703125
11112,0.0,0.0,0.0060272216796875,0.0240020751953125,0.5120697021484375,0.18994140625,0.2678680419921875,0.0,0.0,9.1552734375e-05
11113,0.0,0.0,0.006011962890625,0.02423095703125,0.5319366455078125,0.1317901611328125,0.3060302734375,0.0,0.0,0.0
11114,0.0,0.0,0.0335845947265625,0.5550994873046875,0.0773162841796875,0.002227783203125,0.331085205078125,0.0,0.0,0.0006866455078125
11115,0.0,0.0,0.0266265869140625,0.4274444580078125,0.0595703125,0.0052490234375,0.4789276123046875,0.0,0.0,0.0021820068359375
11116,0.0,0.0,0.0066986083984375,0.3502197265625,0.122222900390625,0.0196685791015625,0.4952392578125,0.0,0.0,0.005950927734375
11117,0.0,0.0,0.011444091796875,0.3796234130859375,0.0650634765625,0.0054473876953125,0.5377960205078125,0.0,0.0,0.0006256103515625
11118,0.0,0.0,0.0101776123046875,0.302703857421875,0.186004638671875,0.0117645263671875,0.4887237548828125,0.0,0.0,0.0006256103515625
11119,0.0,0.0,0.0321502685546875,0.4952239990234375,0.0918426513671875,0.00921630859375,0.3714599609375,0.0,0.0,0.0001068115234375
11120,0.0,0.0,0.0311737060546875,0.2229766845703125,0.0150146484375,0.0064239501953125,0.7241058349609375,0.0,0.0,0.00030517578125
11121,0.0,0.0,0.0230255126953125,0.5127410888671875,0.0034027099609375,0.0011749267578125,0.45849609375,0.0,0.0,0.00115966796875
11122,0.0,0.0,0.0070343017578125,0.546783447265625,0.0616455078125,0.0169830322265625,0.358306884765625,4.57763671875e-05,0.0,0.0092010498046875
11123,0.0,0.0,0.0027923583984375,0.1598968505859375,0.4028167724609375,0.0448760986328125,0.3772125244140625,9.1552734375e-05,0.0,0.0123138427734375
11124,0.0,0.0,0.0050506591796875,0.18084716796875,0.2867889404296875,0.0225830078125,0.5012969970703125,0.00042724609375,0.0,0.0030059814453125
11125,0.0,0.0,0.0565032958984375,0.4326171875,0.1461181640625,0.00274658203125,0.361480712890625,0.0,0.0,0.0005340576171875
11126,0.0,0.0,0.011627197265625,0.1819915771484375,0.2010040283203125,0.0061798095703125,0.5970458984375,0.0,0.0,0.0021514892578125
11127,0.0,0.0,0.02288818359375,0.1711578369140625,0.1652069091796875,0.020294189453125,0.61956787109375,0.0,0.0,0.000885009765625
11128,0.0,0.0,0.024749755859375,0.3282623291015625,0.066009521484375,0.0159912109375,0.56488037109375,0.0,0.0,0.0001068115234375
11129,0.0,0.0,0.0250396728515625,0.466949462890625,0.0585479736328125,0.0130157470703125,0.4364471435546875,0.0,0.0,0.0
11130,0.0,0.0,0.011688232421875,0.405731201171875,0.070068359375,0.0098419189453125,0.5026702880859375,0.0,0.0,0.0
11131,0.0,0.0,0.001190185546875,0.311065673828125,0.320526123046875,0.037506103515625,0.3297119140625,0.0,0.0,0.0
11132,0.0,0.0,0.0055694580078125,0.117095947265625,0.543548583984375,0.080810546875,0.2500457763671875,0.0,0.0,0.0029296875
11133,0.0,0.0,0.0086517333984375,0.3622283935546875,0.3592681884765625,0.0697021484375,0.1974334716796875,0.0,0.0,0.002716064453125
11134,0.0,0.0,0.006866455078125,0.3798980712890625,0.1722564697265625,0.0210113525390625,0.4199371337890625,0.0,0.0,3.0517578125e-05
11135,0.0,0.0,0.0018768310546875,0.01129150390625,0.7455596923828125,0.042816162109375,0.198455810546875,0.0,0.0,0.0
11136,0.0,0.0,0.0259857177734375,0.635162353515625,0.109222412109375,0.003265380859375,0.2224578857421875,0.0,0.0,0.00390625
11137,0.0,0.0,0.0,0.0,0.8608245849609375,0.1055450439453125,0.03363037109375,0.0,0.0,0.0
11138,0.0,0.0,0.0034332275390625,0.0697174072265625,0.4701995849609375,0.140350341796875,0.3162841796875,0.0,0.0,1.52587890625e-05
11139,0.0,0.0,0.003143310546875,0.059478759765625,0.398345947265625,0.0873565673828125,0.4516448974609375,0.0,0.0,3.0517578125e-05
11140,0.0,0.0,0.0002593994140625,0.0091705322265625,0.62689208984375,0.0745697021484375,0.2891082763671875,0.0,0.0,0.0
11141,0.0,0.0,0.0,0.0414886474609375,0.5596923828125,0.113128662109375,0.2856903076171875,0.0,0.0,0.0
11142,0.0,0.0,0.0,0.0037078857421875,0.6804962158203125,0.115020751953125,0.198822021484375,0.0,0.0,0.001953125
11143,0.0,0.0,0.003326416015625,0.01605224609375,0.6643218994140625,0.0778350830078125,0.23846435546875,0.0,0.0,0.0
11144,0.0,0.0,0.0043182373046875,0.051849365234375,0.3668975830078125,0.049407958984375,0.52752685546875,0.0,0.0,0.0
11145,0.0,0.0,0.01605224609375,0.0424041748046875,0.336456298828125,0.065277099609375,0.537445068359375,0.0,0.0,0.0023651123046875
11146,0.0,0.0,0.00897216796875,0.0131988525390625,0.606842041015625,0.1298828125,0.2411041259765625,0.0,0.0,0.0
11147,0.0,0.0,0.0059356689453125,0.608917236328125,0.157196044921875,0.00341796875,0.220916748046875,0.0,0.0,0.0036163330078125
11148,0.0,0.0,0.0068206787109375,0.0041656494140625,0.7637939453125,0.18310546875,0.0421142578125,0.0,0.0,0.0
11149,0.0,0.0,6.103515625e-05,0.000701904296875,0.5608978271484375,0.1631927490234375,0.0336151123046875,0.0,0.0,0.2415313720703125
11150,0.0,0.0,0.000518798828125,0.0087890625,0.6666107177734375,0.130889892578125,0.114776611328125,0.0,0.0,0.0784149169921875
11151,0.0,0.0,0.0128936767578125,0.0359954833984375,0.6465301513671875,0.12139892578125,0.1693115234375,0.0,0.0,0.0138702392578125
11152,0.0,0.0,0.086090087890625,0.0691070556640625,0.3576812744140625,0.1931915283203125,0.262115478515625,0.00103759765625,0.0,0.0307769775390625
11153,0.0,0.0,0.0509033203125,0.0229339599609375,0.3881988525390625,0.321380615234375,0.205413818359375,0.0012054443359375,0.0,0.0099639892578125
11154,0.0,0.0,0.002838134765625,0.0108489990234375,0.53631591796875,0.308990478515625,0.1410064697265625,0.0,0.0,0.0
11155,0.0,0.0,0.001556396484375,0.00860595703125,0.513702392578125,0.4005584716796875,0.0755767822265625,0.0,0.0,0.0
11156,0.0,0.0,0.001678466796875,0.00799560546875,0.5246734619140625,0.3812255859375,0.0844268798828125,0.0,0.0,0.0
11157,0.0,0.0,0.0044708251953125,0.0199432373046875,0.391510009765625,0.1837158203125,0.40032958984375,0.0,0.0,3.0517578125e-05
11158,0.0,0.0,0.0207672119140625,0.5278167724609375,0.0880584716796875,0.0026702880859375,0.35601806640625,0.0,0.0,0.004669189453125
11159,0.0,0.0,0.004364013671875,0.0198211669921875,0.42633056640625,0.1772308349609375,0.3721771240234375,0.0,0.0,7.62939453125e-05
11160,0.0,0.0,0.0212860107421875,0.3749542236328125,0.1124114990234375,0.002593994140625,0.4865570068359375,0.0,0.0,0.002197265625
11161,0.0,0.0,0.0072021484375,0.4567413330078125,0.067718505859375,0.015655517578125,0.4501800537109375,0.0,0.0,0.00250244140625
11162,0.0,0.0,0.0056304931640625,0.385650634765625,0.11407470703125,0.0064544677734375,0.488189697265625,0.0,0.0,0.0
11163,0.0,0.0,0.0051116943359375,0.3469696044921875,0.12884521484375,0.00927734375,0.5095367431640625,0.0,0.0,0.0002593994140625
11164,0.0,0.0,0.013702392578125,0.4282379150390625,0.0494232177734375,0.0053558349609375,0.5032806396484375,0.0,0.0,0.0
11165,0.0,0.0,0.075592041015625,0.4233856201171875,0.0104827880859375,0.017242431640625,0.4732208251953125,0.0,0.0,7.62939453125e-05
11166,0.0,0.0,0.0379180908203125,0.45684814453125,0.014739990234375,0.0075836181640625,0.4791107177734375,0.0,0.0,0.0037994384765625
11167,0.0,0.0,0.0059967041015625,0.4510040283203125,0.016876220703125,0.0010986328125,0.524444580078125,0.0,0.0,0.000579833984375
11168,0.0,0.0,0.0063629150390625,0.2391510009765625,0.2544708251953125,0.018280029296875,0.477264404296875,0.0,0.0,0.0044708251953125
11169,0.0,0.0,0.037872314453125,0.5127410888671875,0.065948486328125,0.0045013427734375,0.36767578125,0.0,0.0,0.011260986328125
11170,0.0,0.0,0.0037689208984375,0.2360382080078125,0.292083740234375,0.0206756591796875,0.442779541015625,1.52587890625e-05,0.0,0.004638671875
11171,0.0,0.0,0.01947021484375,0.174072265625,0.29827880859375,0.0687713623046875,0.4384613037109375,0.0,0.0,0.000946044921875
11172,0.0,0.0,0.017059326171875,0.153961181640625,0.365570068359375,0.1237640380859375,0.3395843505859375,0.0,0.0,6.103515625e-05
11173,0.0,0.0,0.007080078125,0.2916717529296875,0.2049102783203125,0.0672454833984375,0.4232940673828125,0.0,0.0,0.00579833984375
11174,0.0,0.0,0.057586669921875,0.4156341552734375,0.1310882568359375,0.008697509765625,0.3804931640625,0.0,0.0,0.006500244140625
11175,0.0,0.0,0.020538330078125,0.3604736328125,0.1109466552734375,0.0480194091796875,0.458251953125,0.0,0.0,0.00177001953125
11176,0.0,0.0,0.006072998046875,0.271575927734375,0.2235565185546875,0.18646240234375,0.3123321533203125,0.0,0.0,0.0
11177,0.0,0.0,0.0126190185546875,0.2970123291015625,0.154388427734375,0.20361328125,0.3108673095703125,0.0,0.0,0.0214996337890625
11178,0.0,0.0,0.0063629150390625,0.528167724609375,0.189117431640625,0.0771484375,0.1763458251953125,0.0,0.0,0.022857666015625
11179,0.0,0.0,0.0213775634765625,0.4385986328125,0.1983795166015625,0.01153564453125,0.329742431640625,0.0,0.0,0.0003662109375
11180,0.0,0.0,0.012969970703125,0.557220458984375,0.1038970947265625,0.0029296875,0.3229827880859375,0.0,0.0,0.0
11181,0.0,0.0,0.016387939453125,0.018280029296875,0.8149261474609375,0.0317230224609375,0.118682861328125,0.0,0.0,0.0
11182,0.0,0.0,0.0,0.0,0.8328399658203125,0.148223876953125,0.0189361572265625,0.0,0.0,0.0
11183,0.0,0.0,0.0093536376953125,0.248870849609375,0.3635711669921875,0.014312744140625,0.3638458251953125,0.0,0.0,4.57763671875e-05
11184,0.0,0.0,0.006378173828125,0.0632476806640625,0.470123291015625,0.064422607421875,0.395782470703125,0.0,0.0,4.57763671875e-05
11185,0.0,0.0,0.000335693359375,0.0224609375,0.555999755859375,0.0902252197265625,0.3309783935546875,0.0,0.0,0.0
11186,0.0,0.0,0.017425537109375,0.056640625,0.2480010986328125,0.0167388916015625,0.66119384765625,0.0,0.0,0.0
11187,0.0,0.0,0.0129241943359375,0.021392822265625,0.3882598876953125,0.038482666015625,0.5369873046875,0.0,0.0,0.001953125
11188,0.0,0.0,0.0,0.0,0.834503173828125,0.0406951904296875,0.1248016357421875,0.0,0.0,0.0
11189,0.0,0.0,0.001556396484375,0.0065460205078125,0.4986724853515625,0.0388946533203125,0.4543304443359375,0.0,0.0,0.0
11190,0.0,0.0,0.004669189453125,0.01568603515625,0.5188140869140625,0.090423583984375,0.35791015625,0.0,0.0,0.0124969482421875
11191,0.0,0.0,0.0093994140625,0.4375762939453125,0.062713623046875,0.0037841796875,0.4864349365234375,0.0,0.0,9.1552734375e-05
11192,0.0,0.0,0.0056304931640625,0.0538787841796875,0.4144287109375,0.1286773681640625,0.363555908203125,0.0,0.0,0.0338287353515625
11193,0.0,0.0,0.011138916015625,0.1256866455078125,0.4352264404296875,0.200714111328125,0.1844329833984375,0.0,0.0,0.0428009033203125
11194,0.0,0.0,0.0,0.0006256103515625,0.6846160888671875,0.2084808349609375,0.0322418212890625,6.103515625e-05,0.0,0.073974609375
11195,0.0,0.0,0.008056640625,0.0877532958984375,0.56207275390625,0.1471099853515625,0.1948394775390625,0.0001678466796875,0.0,0.0
11196,0.0,0.0,0.022125244140625,0.209136962890625,0.15850830078125,0.0648040771484375,0.5446319580078125,3.0517578125e-05,0.0,0.000762939453125
11197,0.0,0.0,0.0422821044921875,0.0672760009765625,0.2723236083984375,0.1615753173828125,0.4565277099609375,0.0,0.0,1.52587890625e-05
11198,0.0,0.0,0.0809783935546875,0.0423583984375,0.45623779296875,0.291290283203125,0.1291046142578125,3.0517578125e-05,0.0,0.0
11199,0.0,0.0,0.0472869873046875,0.0309600830078125,0.59759521484375,0.2855224609375,0.03863525390625,0.0,0.0,0.0
11200,0.0,0.0,0.0004119873046875,0.0025177001953125,0.658233642578125,0.306854248046875,0.031768798828125,0.000213623046875,0.0,0.0
11201,0.0,0.0,0.0122528076171875,0.033111572265625,0.3663177490234375,0.179473876953125,0.4087677001953125,7.62939453125e-05,0.0,0.0
11202,0.0,0.0,0.0066986083984375,0.487884521484375,0.07708740234375,0.0070953369140625,0.4170074462890625,0.0,0.0,0.0042266845703125
11203,0.0,0.0,0.0341644287109375,0.0474395751953125,0.2454986572265625,0.2215728759765625,0.451324462890625,0.0,0.0,0.0
11204,0.0,0.0,0.030242919921875,0.039825439453125,0.2883453369140625,0.3354949951171875,0.30609130859375,0.0,0.0,0.0
11205,0.0,0.0,0.0220184326171875,0.65478515625,0.0860748291015625,0.0060577392578125,0.2310638427734375,0.0,0.0,0.0
11206,0.0,0.0,0.02178955078125,0.5939178466796875,0.0278472900390625,0.00537109375,0.3510589599609375,0.0,0.0,1.52587890625e-05
11207,0.0,0.0,0.0108489990234375,0.5118408203125,0.11114501953125,0.00872802734375,0.3573150634765625,0.0,0.0,0.0001220703125
11208,0.0,0.0,0.0153656005859375,0.4946136474609375,0.0495452880859375,0.0068359375,0.433380126953125,0.0,0.0,0.0002593994140625
11209,0.0,0.0,0.00518798828125,0.351318359375,0.11962890625,0.006134033203125,0.517730712890625,0.0,0.0,0.0
11210,0.0,0.0,0.0699005126953125,0.3670501708984375,0.1221771240234375,0.018035888671875,0.422149658203125,0.0,0.0,0.0006866455078125
11211,0.0,0.0,0.0352020263671875,0.2988433837890625,0.0355987548828125,0.0175933837890625,0.6058197021484375,0.0,0.0,0.0069427490234375
11212,0.0,0.0,0.008453369140625,0.3068695068359375,0.0402069091796875,0.011962890625,0.6246185302734375,0.0,0.0,0.0078887939453125
11213,0.0,0.0,0.007659912109375,0.41180419921875,0.0662994384765625,0.0026397705078125,0.51129150390625,0.0,0.0,0.00030517578125
11214,0.0,0.0,0.0077362060546875,0.625030517578125,0.1054229736328125,0.008758544921875,0.2413787841796875,0.0,0.0,0.0116729736328125
11215,0.0,0.0,0.006072998046875,0.47064208984375,0.1541748046875,0.00286865234375,0.36431884765625,0.0,0.0,0.001922607421875
11216,0.0,0.0,0.0030670166015625,0.2277069091796875,0.4363555908203125,0.004547119140625,0.327056884765625,0.0,0.0,0.0012664794921875
11217,0.0,0.0,0.02386474609375,0.33935546875,0.365020751953125,0.068267822265625,0.20245361328125,0.0,0.0,0.00103759765625
