sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
11370,0.0,0.0,0.004150390625,0.0046539306640625,0.687469482421875,0.0966033935546875,0.1865081787109375,0.0,0.0,0.0206146240234375
11371,0.0,0.0,0.0130157470703125,0.029266357421875,0.4176483154296875,0.1376800537109375,0.4023895263671875,0.0,0.0,0.0
11372,0.0,0.0,0.00775146484375,0.0429840087890625,0.3317413330078125,0.1336669921875,0.48040771484375,0.0,0.0,0.003448486328125
11373,0.0,0.0,0.0291900634765625,0.12493896484375,0.181732177734375,0.15557861328125,0.5000762939453125,0.0,0.0,0.00848388671875
11374,0.0,0.0,0.0079803466796875,0.0619049072265625,0.401885986328125,0.1451416015625,0.382659912109375,0.00042724609375,0.0,0.0
11375,0.0,0.0,0.0,0.0002288818359375,0.6286773681640625,0.21893310546875,0.15216064453125,0.0,0.0,0.0
11376,0.0,0.0,0.0632781982421875,0.0506744384765625,0.50146484375,0.219146728515625,0.1641693115234375,0.0012664794921875,0.0,0.0
11377,0.0,0.0,0.2607269287109375,0.1037750244140625,0.2718963623046875,0.114288330078125,0.2465667724609375,0.0010223388671875,0.0,0.0017242431640625
11378,0.0,0.0,0.050811767578125,0.013153076171875,0.3299560546875,0.5315399169921875,0.0743408203125,0.0001983642578125,0.0,0.0
11379,0.0,0.0,0.0037841796875,0.0041656494140625,0.3756103515625,0.5073089599609375,0.109130859375,0.0,0.0,0.0
11380,0.0,0.0,0.0,0.01629638671875,0.75885009765625,0.158843994140625,0.066009521484375,0.0,0.0,0.0
11381,0.0,0.0,0.010162353515625,0.010986328125,0.507293701171875,0.374237060546875,0.097320556640625,0.0,0.0,0.0
11382,0.0,0.0,0.00079345703125,0.0005645751953125,0.353546142578125,0.583221435546875,0.0434722900390625,1.52587890625e-05,0.0,0.0183868408203125
11383,0.0,0.0,0.0,0.0009613037109375,0.1024627685546875,0.845428466796875,0.034912109375,0.0,0.0,0.0162353515625
11384,0.0,0.0,0.00506591796875,0.02001953125,0.1878662109375,0.5075225830078125,0.2794189453125,0.0001068115234375,0.0,0.0
11385,0.0,0.0,0.007415771484375,0.019500732421875,0.3986358642578125,0.2626190185546875,0.31182861328125,0.0,0.0,0.0
11386,0.0,0.0,0.0068206787109375,0.0174407958984375,0.4736175537109375,0.26025390625,0.2418670654296875,0.0,0.0,0.0
11387,0.0,0.0,0.0189208984375,0.4053192138671875,0.1110992431640625,0.00054931640625,0.463043212890625,0.0,0.0,0.001068115234375
11388,0.0,0.0,0.0197601318359375,0.489532470703125,0.1270294189453125,0.0024566650390625,0.35943603515625,0.0,0.0,0.0017852783203125
11389,0.0,0.0,0.019317626953125,0.44708251953125,0.1732940673828125,0.0010223388671875,0.358245849609375,0.0,0.0,0.00103759765625
11390,0.0,0.0,0.01910400390625,0.4042510986328125,0.1281585693359375,0.0013275146484375,0.442291259765625,0.0,0.0,0.0048675537109375
11391,0.0,0.0,0.0,0.000946044921875,0.6927490234375,0.2105560302734375,0.0957489013671875,0.0,0.0,0.0
11392,0.0,0.0,0.0219268798828125,0.5728759765625,0.1215972900390625,0.0032806396484375,0.276092529296875,0.0,0.0,0.0042266845703125
11393,0.0,0.0,0.018646240234375,0.4307708740234375,0.1053924560546875,0.0108795166015625,0.3193511962890625,1.52587890625e-05,0.0,0.1149444580078125
11394,0.0,0.0,0.0456390380859375,0.4063720703125,0.033355712890625,0.0087127685546875,0.439849853515625,0.0,0.0,0.066070556640625
11395,0.0,0.0,0.1466217041015625,0.3951263427734375,0.0220489501953125,0.0002899169921875,0.4358062744140625,0.0,0.0,0.0001068115234375
11396,0.0,0.0,0.631317138671875,0.215850830078125,0.014801025390625,0.0015411376953125,0.1364898681640625,0.0,0.0,0.0
11397,0.0,0.0,0.8130340576171875,0.1120147705078125,0.0148468017578125,0.007843017578125,0.0519256591796875,0.000274658203125,0.0,6.103515625e-05
11398,0.0,0.0,0.5878448486328125,0.246307373046875,0.046844482421875,0.007843017578125,0.1072845458984375,0.0,0.0,0.003875732421875
11399,0.0,0.0,0.1960601806640625,0.25225830078125,0.2299346923828125,0.0680694580078125,0.2471160888671875,0.0,0.0,0.006561279296875
11400,0.0,0.0,0.0323944091796875,0.2130584716796875,0.33489990234375,0.1122283935546875,0.3058929443359375,0.0,0.0,0.00152587890625
11401,0.0,0.0,0.072296142578125,0.2401275634765625,0.3823394775390625,0.18096923828125,0.1239166259765625,0.0,0.0,0.0003509521484375
11402,0.0,0.0,0.0,0.000457763671875,0.716400146484375,0.2046966552734375,0.0784454345703125,0.0,0.0,0.0
11403,0.0,0.0,0.023681640625,0.4384918212890625,0.3222198486328125,0.1065521240234375,0.107086181640625,0.0,0.0,0.0019683837890625
11404,0.0,0.0,0.0424346923828125,0.3485565185546875,0.264495849609375,0.0645294189453125,0.27874755859375,0.0,0.0,0.0012359619140625
11405,0.0,0.0,0.0018768310546875,0.051239013671875,0.512115478515625,0.1280517578125,0.3067169189453125,0.0,0.0,0.0
11406,0.0,0.0,0.01416015625,0.0609588623046875,0.3455963134765625,0.042816162109375,0.536468505859375,0.0,0.0,0.0
11407,0.0,0.0,0.0057830810546875,0.0161895751953125,0.5306396484375,0.0914306640625,0.35595703125,0.0,0.0,0.0
11408,0.0,0.0,0.00634765625,0.118621826171875,0.5611572265625,0.0269317626953125,0.2869415283203125,0.0,0.0,0.0
11409,0.0,0.0,0.0189971923828125,0.193328857421875,0.390777587890625,0.0540313720703125,0.342864990234375,0.0,0.0,0.0
11410,0.0,0.0,0.003509521484375,0.02203369140625,0.5604095458984375,0.0968170166015625,0.317230224609375,0.0,0.0,0.0
11411,0.0,0.0,0.010223388671875,0.0274658203125,0.4881134033203125,0.0682525634765625,0.3654632568359375,0.0,0.0,0.0404815673828125
11412,0.0,0.0,0.0032196044921875,0.003570556640625,0.625091552734375,0.0986480712890625,0.1375274658203125,0.0009613037109375,0.0,0.1309814453125
11413,0.0,0.0,0.0057220458984375,0.011077880859375,0.577728271484375,0.20477294921875,0.2006988525390625,0.0,0.0,0.0
11414,0.0,0.0,0.0015869140625,0.00238037109375,0.646453857421875,0.113861083984375,0.17999267578125,0.0,0.0,0.05572509765625
11415,0.0,0.0,0.00579833984375,0.0157928466796875,0.460357666015625,0.16510009765625,0.3529510498046875,0.0,0.0,0.0
11416,0.0,0.0,0.0092315673828125,0.032073974609375,0.3454742431640625,0.1821441650390625,0.4310760498046875,0.0,0.0,0.0
11417,0.0,0.0,0.0489501953125,0.0828857421875,0.3704986572265625,0.0970458984375,0.396453857421875,0.0,0.0,0.0041656494140625
11418,0.0,0.0,0.2114715576171875,0.2573089599609375,0.1598663330078125,0.0252532958984375,0.3413848876953125,0.0,0.0,0.0047149658203125
11419,0.0,0.0,0.0240631103515625,0.0325164794921875,0.3649749755859375,0.087677001953125,0.4902191162109375,0.0,0.0,0.00054931640625
11420,0.0,0.0,0.0134124755859375,0.00714111328125,0.585479736328125,0.200714111328125,0.1932525634765625,0.0,0.0,0.0
11421,0.0,0.0,0.1320953369140625,0.1057586669921875,0.334930419921875,0.1593475341796875,0.267669677734375,0.0,0.0,0.0001983642578125
11422,0.0,0.0,0.0394744873046875,0.0545501708984375,0.2913665771484375,0.4013519287109375,0.2132568359375,0.0,0.0,0.0
11423,0.0,0.0,0.0007781982421875,0.001129150390625,0.3307952880859375,0.5347900390625,0.13250732421875,0.0,0.0,0.0
11424,0.0,0.0,0.0057220458984375,0.0311431884765625,0.5170440673828125,0.1474151611328125,0.298675537109375,0.0,0.0,0.0
11425,0.0,0.0,0.0148468017578125,0.029022216796875,0.3138580322265625,0.1825103759765625,0.4597320556640625,0.0,0.0,3.0517578125e-05
11426,0.0,0.0,0.0098724365234375,0.0151519775390625,0.3248443603515625,0.4057464599609375,0.244384765625,0.0,0.0,0.0
11427,0.0,0.0,0.0007476806640625,0.0009918212890625,0.3087158203125,0.6224212646484375,0.048858642578125,4.57763671875e-05,0.0,0.018218994140625
11428,0.0,0.0,0.0,0.0008544921875,0.0789337158203125,0.8821258544921875,0.0219573974609375,0.0,0.0,0.0161285400390625
11429,0.0,0.0,0.006011962890625,0.0218658447265625,0.245147705078125,0.4840850830078125,0.242889404296875,0.0,0.0,0.0
11430,0.0,0.0,0.0192108154296875,0.04473876953125,0.4002838134765625,0.16339111328125,0.37237548828125,0.0,0.0,0.0
11431,0.0,0.0,0.018310546875,0.0380401611328125,0.47528076171875,0.1838226318359375,0.2845458984375,0.0,0.0,0.0
11432,0.0,0.0,0.0198516845703125,0.1966705322265625,0.1890106201171875,0.0025787353515625,0.576263427734375,0.0,0.0,0.015625
11433,0.0,0.0,0.003021240234375,0.1821746826171875,0.4531097412109375,0.003692626953125,0.353118896484375,0.0,0.0,0.0048828125
11434,0.0,0.0,0.0032501220703125,0.2296905517578125,0.373321533203125,0.003173828125,0.3858795166015625,0.0,0.0,0.0046844482421875
11435,0.0,0.0,0.0052337646484375,0.3671722412109375,0.1029205322265625,0.0003662109375,0.5243072509765625,0.0,0.0,0.0
11436,0.0,0.0,0.013580322265625,0.0597076416015625,0.32049560546875,0.054901123046875,0.5513153076171875,0.0,0.0,0.0
11437,0.0,0.0,0.0251617431640625,0.38165283203125,0.1792144775390625,0.0050048828125,0.377471923828125,0.0,0.0,0.031494140625
11438,0.0,0.0,0.010955810546875,0.5491943359375,0.109375,0.007537841796875,0.2889556884765625,0.0,0.0,0.0339813232421875
11439,0.0,0.0,0.0572357177734375,0.4990081787109375,0.1274871826171875,0.0024566650390625,0.3133697509765625,0.0,0.0,0.0004425048828125
11440,0.0,0.0,0.0567626953125,0.4280242919921875,0.105133056640625,0.0074005126953125,0.3737945556640625,0.0,0.0,0.0288848876953125
11441,0.0,0.0,0.1724700927734375,0.3949737548828125,0.0722198486328125,0.00238037109375,0.343475341796875,0.0,0.0,0.0144805908203125
11442,0.0,0.0,0.633392333984375,0.2660064697265625,0.0072784423828125,0.0009307861328125,0.0916900634765625,0.0,0.0,0.000701904296875
11443,0.0,0.0,0.7229766845703125,0.1909332275390625,0.0172882080078125,0.005584716796875,0.062774658203125,0.0,0.0,0.0004425048828125
11444,0.0,0.0,0.530517578125,0.2605743408203125,0.0550537109375,0.00653076171875,0.1439361572265625,0.0,0.0,0.003387451171875
11445,0.0,0.0,0.2680816650390625,0.1694488525390625,0.2019805908203125,0.012176513671875,0.294036865234375,6.103515625e-05,0.0,0.0542144775390625
11446,0.0,0.0,0.1374359130859375,0.387054443359375,0.1640625,0.026275634765625,0.26263427734375,0.0,0.0,0.0225372314453125
11447,0.0,0.0,0.00457763671875,0.0299072265625,0.513946533203125,0.0632476806640625,0.3883209228515625,0.0,0.0,0.0
11448,0.0,0.0,0.1564178466796875,0.2806549072265625,0.3567352294921875,0.0664215087890625,0.139434814453125,0.0,0.0,0.000335693359375
11449,0.0,0.0,0.058502197265625,0.143280029296875,0.4585113525390625,0.03936767578125,0.3003387451171875,0.0,0.0,0.0
11450,0.0,0.0,0.041168212890625,0.118194580078125,0.3895111083984375,0.09515380859375,0.3559722900390625,0.0,0.0,0.0
11451,0.0,0.0,0.0041656494140625,0.028411865234375,0.4758453369140625,0.0617828369140625,0.4297943115234375,0.0,0.0,0.0
11452,0.0,0.0,0.0100250244140625,0.071319580078125,0.40777587890625,0.0146636962890625,0.4962158203125,0.0,0.0,0.0
11453,0.0,0.0,0.0162506103515625,0.0458831787109375,0.398040771484375,0.0413970947265625,0.4984283447265625,0.0,0.0,0.0
11454,0.0,0.0,0.05224609375,0.193084716796875,0.0774688720703125,0.009429931640625,0.6677703857421875,0.0,0.0,0.0
11455,0.0,0.0,0.007965087890625,0.0522918701171875,0.541290283203125,0.07879638671875,0.3196563720703125,0.0,0.0,0.0
11456,0.0,0.0,0.0129241943359375,0.0904388427734375,0.3924407958984375,0.0650177001953125,0.439178466796875,0.0,0.0,0.0
11457,0.0,0.0,0.0172119140625,0.117645263671875,0.3924407958984375,0.0285491943359375,0.432952880859375,0.0,0.0,0.011199951171875
11458,0.0,0.0,0.0049285888671875,0.0964508056640625,0.4405670166015625,0.051483154296875,0.4065704345703125,0.0,0.0,0.0
11459,0.0,0.0,0.0060577392578125,0.0160369873046875,0.5990753173828125,0.0772247314453125,0.255859375,0.0005340576171875,0.0,0.0452117919921875
11460,0.0,0.0,0.0032501220703125,0.0030059814453125,0.7563018798828125,0.075408935546875,0.1620330810546875,0.0,0.0,0.0
11461,0.0,0.0,0.0050506591796875,0.0182647705078125,0.5005340576171875,0.162567138671875,0.3135833740234375,0.0,0.0,0.0
11462,0.0,0.0,0.0361480712890625,0.057037353515625,0.3733367919921875,0.2580413818359375,0.2754364013671875,0.0,0.0,0.0
11463,0.0,0.0,0.1595916748046875,0.1060943603515625,0.2896881103515625,0.132843017578125,0.31005859375,0.0,0.0,0.0017242431640625
11464,0.0,0.0,0.1303863525390625,0.159271240234375,0.351287841796875,0.059539794921875,0.2977447509765625,1.52587890625e-05,0.0,0.0017547607421875
11465,0.0,0.0,0.059844970703125,0.034759521484375,0.5030059814453125,0.17852783203125,0.2235565185546875,0.0,0.0,0.00030517578125
11466,0.0,0.0,0.0481109619140625,0.03912353515625,0.48260498046875,0.194183349609375,0.2349395751953125,0.0007476806640625,0.0,0.0002899169921875
11467,0.0,0.0,0.043853759765625,0.0251007080078125,0.290771484375,0.496673583984375,0.1434783935546875,0.0001220703125,0.0,0.0
11468,0.0,0.0,0.00115966796875,0.0012969970703125,0.2345123291015625,0.745880126953125,0.01715087890625,0.0,0.0,0.0
11469,0.0,0.0,0.0069580078125,0.0467529296875,0.437408447265625,0.0399627685546875,0.4689178466796875,0.0,0.0,0.0
11470,0.0,0.0,9.1552734375e-05,0.004180908203125,0.2004241943359375,0.721038818359375,0.0742645263671875,0.0,0.0,0.0
11471,0.0,0.0,0.0029296875,0.009552001953125,0.2302703857421875,0.476043701171875,0.28106689453125,0.0,0.0,0.0001373291015625
11472,0.0,0.0,0.0047149658203125,0.01116943359375,0.346099853515625,0.356964111328125,0.2809600830078125,0.0,0.0,9.1552734375e-05
11473,0.0,0.0,0.0044708251953125,0.0067596435546875,0.3669891357421875,0.3226318359375,0.2991485595703125,0.0,0.0,0.0
11474,0.0,0.0,0.0003662109375,0.000640869140625,0.2898101806640625,0.658966064453125,0.0502166748046875,0.0,0.0,0.0
11475,0.0,0.0,0.005096435546875,0.012725830078125,0.5314178466796875,0.268096923828125,0.182647705078125,1.52587890625e-05,0.0,0.0
11476,0.0,0.0,0.0019073486328125,0.0055694580078125,0.5516204833984375,0.230743408203125,0.2092132568359375,0.0,0.0,0.000946044921875
11477,0.0,0.0,0.001922607421875,0.0057525634765625,0.483184814453125,0.3219451904296875,0.18621826171875,0.0,0.0,0.0009765625
11478,0.0,0.0,0.0034027099609375,0.2806854248046875,0.30987548828125,0.0048675537109375,0.3380279541015625,0.0025787353515625,0.0,0.0605621337890625
11479,0.0,0.0,0.0005950927734375,0.172393798828125,0.3934326171875,0.0069122314453125,0.3803253173828125,0.000701904296875,0.0,0.0456390380859375
11480,0.0,0.0,3.0517578125e-05,0.0040740966796875,0.8274078369140625,0.11865234375,0.049835205078125,0.0,0.0,0.0
11481,0.0,0.0,0.0057525634765625,0.2720489501953125,0.2310333251953125,0.0084228515625,0.4440155029296875,0.0,0.0,0.038726806640625
11482,0.0,0.0,0.0088348388671875,0.3003082275390625,0.2628936767578125,0.014373779296875,0.3839569091796875,0.0,0.0,0.029632568359375
11483,0.0,0.0,0.0044403076171875,0.297088623046875,0.1235809326171875,0.0040283203125,0.53759765625,0.0,0.0,0.03326416015625
11484,0.0,0.0,0.0139007568359375,0.4051666259765625,0.1692657470703125,0.01568603515625,0.39251708984375,0.0,0.0,0.0034637451171875
11485,0.0,0.0,0.0112762451171875,0.2931976318359375,0.167266845703125,0.020355224609375,0.4958648681640625,0.0,0.0,0.0120391845703125
11486,0.0,0.0,0.117462158203125,0.3577728271484375,0.08203125,0.00042724609375,0.4423065185546875,0.0,0.0,0.0
11487,0.0,0.0,0.287841796875,0.26043701171875,0.2234344482421875,0.001739501953125,0.225738525390625,0.0,0.0,0.0008087158203125
11488,0.0,0.0,0.1277313232421875,0.2266845703125,0.4490509033203125,0.0035247802734375,0.1889801025390625,0.0,0.0,0.0040283203125
11489,0.0,0.0,0.1204986572265625,0.125030517578125,0.69659423828125,0.0010528564453125,0.054901123046875,0.001922607421875,0.0,0.0
11490,0.0,0.0,0.0567779541015625,0.1131439208984375,0.6020965576171875,0.01361083984375,0.2050628662109375,0.001922607421875,0.0,0.00738525390625
11491,0.0,0.0,0.0001068115234375,0.000885009765625,0.7283935546875,0.0742340087890625,0.179656982421875,0.0,0.0,0.0167236328125
11492,0.0,0.0,0.04345703125,0.37896728515625,0.304107666015625,0.013153076171875,0.2519378662109375,0.0,0.0,0.0083770751953125
11493,0.0,0.0,0.0867156982421875,0.30609130859375,0.2227325439453125,0.0677947998046875,0.3153839111328125,0.0,0.0,0.00128173828125
11494,0.0,0.0,0.118377685546875,0.1231842041015625,0.2973785400390625,0.037322998046875,0.423736572265625,0.0,0.0,0.0
11495,0.0,0.0,0.0968170166015625,0.19537353515625,0.270782470703125,0.10821533203125,0.3288116455078125,0.0,0.0,0.0
11496,0.0,0.0,0.00189208984375,0.0060272216796875,0.655548095703125,0.0877838134765625,0.248748779296875,0.0,0.0,0.0
11497,0.0,0.0,0.0044708251953125,0.028045654296875,0.60931396484375,0.0112152099609375,0.346954345703125,0.0,0.0,0.0
11498,0.0,0.0,0.0175628662109375,0.1045074462890625,0.2976837158203125,0.011566162109375,0.567962646484375,0.0,0.0,0.0007171630859375
11499,0.0,0.0,0.02008056640625,0.2058563232421875,0.2381439208984375,0.0236968994140625,0.51220703125,0.0,0.0,1.52587890625e-05
11500,0.0,0.0,0.0,0.063751220703125,0.5112152099609375,0.1580963134765625,0.266937255859375,0.0,0.0,0.0
11501,0.0,0.0,0.0128021240234375,0.127349853515625,0.2865447998046875,0.0920867919921875,0.481109619140625,7.62939453125e-05,0.0,3.0517578125e-05
11502,0.0,0.0,0.0005950927734375,0.0055694580078125,0.417572021484375,0.0641937255859375,0.0570220947265625,0.000457763671875,0.0,0.45458984375
11503,0.0,0.0,0.00872802734375,0.0375518798828125,0.573638916015625,0.080657958984375,0.2566680908203125,0.0001983642578125,0.0,0.0425567626953125
11504,0.0,0.0,0.001312255859375,0.0077362060546875,0.524749755859375,0.1414642333984375,0.2686614990234375,0.0,0.0,0.0560760498046875
11505,0.0,0.0,0.0037841796875,0.0121002197265625,0.46478271484375,0.1883544921875,0.3309783935546875,0.0,0.0,0.0
11506,0.0,0.0,0.003753662109375,0.018096923828125,0.416473388671875,0.252288818359375,0.30938720703125,0.0,0.0,0.0
11507,0.0,0.0,0.0467071533203125,0.085205078125,0.2030029296875,0.23028564453125,0.4347991943359375,0.0,0.0,0.0
11508,0.0,0.0,0.103729248046875,0.0580596923828125,0.3188629150390625,0.222320556640625,0.296905517578125,6.103515625e-05,0.0,6.103515625e-05
11509,0.0,0.0,0.1745758056640625,0.0919647216796875,0.3289642333984375,0.134002685546875,0.270294189453125,0.0,0.0,0.0001983642578125
11510,0.0,0.0,0.3398284912109375,0.1168670654296875,0.19708251953125,0.0808868408203125,0.2404327392578125,0.0,0.0,0.02490234375
11511,0.0,0.0,0.0987701416015625,0.05322265625,0.4065093994140625,0.296600341796875,0.12847900390625,0.0,0.0,0.01641845703125
11512,0.0,0.0,0.0,1.52587890625e-05,0.369049072265625,0.6172027587890625,0.01373291015625,0.0,0.0,0.0
11513,0.0,0.0,0.0188751220703125,0.0434112548828125,0.3538665771484375,0.095489501953125,0.317596435546875,0.000762939453125,0.0,0.1699981689453125
11514,0.0,0.0,0.0,6.103515625e-05,0.2785491943359375,0.69732666015625,0.0240631103515625,0.0,0.0,0.0
11515,0.0,0.0,4.57763671875e-05,0.0015869140625,0.2318115234375,0.6600799560546875,0.106475830078125,0.0,0.0,0.0
11516,0.0,0.0,7.62939453125e-05,0.0006561279296875,0.264129638671875,0.6620941162109375,0.0730438232421875,0.0,0.0,0.0
11517,0.0,0.0,0.0194244384765625,0.0143585205078125,0.38751220703125,0.3128662109375,0.265716552734375,0.0001220703125,0.0,0.0
11518,0.0,0.0,0.0224609375,0.012359619140625,0.5203704833984375,0.200439453125,0.2442779541015625,9.1552734375e-05,0.0,0.0
11519,0.0,0.0,0.0092926025390625,0.004425048828125,0.676605224609375,0.2049407958984375,0.104736328125,0.0,0.0,0.0
11520,0.0,0.0,0.01104736328125,0.00469970703125,0.6141815185546875,0.2303466796875,0.1395263671875,0.00018310546875,0.0,1.52587890625e-05
11521,0.0,0.0,0.0168609619140625,0.0102081298828125,0.6233367919921875,0.1826629638671875,0.16644287109375,0.0,0.0,0.00048828125
11522,0.0,0.0,0.020751953125,0.01129150390625,0.6207427978515625,0.1757965087890625,0.1709136962890625,0.0,0.0,0.0005035400390625
11523,0.0,0.0,0.022674560546875,0.38531494140625,0.111114501953125,0.0062408447265625,0.427978515625,0.0,0.0,0.0466766357421875
11524,0.0,0.0,0.0288848876953125,0.0334625244140625,0.2852020263671875,0.0594482421875,0.5801239013671875,7.62939453125e-05,0.0,0.0128021240234375
11525,0.0,0.0,0.0260772705078125,0.3270416259765625,0.06353759765625,0.005401611328125,0.5501861572265625,0.0,0.0,0.0277557373046875
11526,0.0,0.0,0.0079345703125,0.368072509765625,0.1290283203125,0.004547119140625,0.4448089599609375,0.0,0.0,0.0456085205078125
11527,0.0,0.0,0.00714111328125,0.250732421875,0.3210601806640625,0.002655029296875,0.3896484375,0.0,0.0,0.0287628173828125
11528,0.0,0.0,0.0394134521484375,0.338623046875,0.1053009033203125,0.003448486328125,0.5101470947265625,0.0,0.0,0.0030670166015625
11529,0.0,0.0,0.042572021484375,0.424591064453125,0.1068572998046875,0.029266357421875,0.3914337158203125,0.0,0.0,0.005279541015625
11530,0.0,0.0,0.00469970703125,0.400054931640625,0.226806640625,0.051544189453125,0.2993011474609375,0.0,0.0,0.0175933837890625
11531,0.0,0.0,0.07275390625,0.4791259765625,0.14990234375,0.0115966796875,0.28662109375,0.0,0.0,0.0
11532,0.0,0.0,0.03668212890625,0.33251953125,0.4677886962890625,0.0072021484375,0.1508636474609375,0.0,0.0,0.00494384765625
11533,0.0,0.0,0.00665283203125,0.3224639892578125,0.5693206787109375,0.007049560546875,0.0729522705078125,0.0,0.0,0.0215606689453125
11534,0.0,0.0,0.000396728515625,0.1724853515625,0.7441864013671875,0.0039825439453125,0.0584259033203125,0.0,0.0,0.0205230712890625
11535,0.0,0.0,0.0412139892578125,0.0255889892578125,0.573028564453125,0.0474090576171875,0.311431884765625,0.000274658203125,0.0,0.0010528564453125
11536,0.0,0.0,0.0382232666015625,0.235107421875,0.6325225830078125,0.0163116455078125,0.0776824951171875,0.0,0.0,0.000152587890625
11537,0.0,0.0,0.094818115234375,0.513153076171875,0.1689453125,0.01422119140625,0.2054901123046875,0.0,0.0,0.0033721923828125
11538,0.0,0.0,0.05474853515625,0.338134765625,0.255706787109375,0.0232391357421875,0.3249664306640625,0.0,0.0,0.003204345703125
11539,0.0,0.0,0.0100250244140625,0.2393646240234375,0.2315216064453125,0.005706787109375,0.51336669921875,0.0,0.0,1.52587890625e-05
11540,0.0,0.0,0.02569580078125,0.1452484130859375,0.2620086669921875,0.0531005859375,0.513946533203125,0.0,0.0,0.0
11541,0.0,0.0,0.008544921875,0.024322509765625,0.44659423828125,0.052734375,0.467803955078125,0.0,0.0,0.0
11542,0.0,0.0,0.0006103515625,0.00726318359375,0.6564483642578125,0.0260467529296875,0.30963134765625,0.0,0.0,0.0
11543,0.0,0.0,0.0082855224609375,0.1264190673828125,0.5067291259765625,0.015411376953125,0.3431549072265625,0.0,0.0,0.0
11544,0.0,0.0,0.0108184814453125,0.1539306640625,0.4388885498046875,0.039947509765625,0.356414794921875,0.0,0.0,0.0
11545,0.0,0.0,0.02496337890625,0.1535797119140625,0.296630859375,0.028350830078125,0.4964752197265625,0.0,0.0,0.0
11546,0.0,0.0,0.007080078125,0.3819580078125,0.087677001953125,0.00347900390625,0.5194549560546875,0.0,0.0,0.0003509521484375
11547,0.0,0.0,0.0052490234375,0.0067291259765625,0.623565673828125,0.26995849609375,0.0944976806640625,0.0,0.0,0.0
11548,0.0,0.0,0.0051116943359375,0.044921875,0.37091064453125,0.0395050048828125,0.5345001220703125,0.0,0.0,0.0050506591796875
11549,0.0,0.0,0.0021514892578125,0.0090484619140625,0.584381103515625,0.0806121826171875,0.2476348876953125,3.0517578125e-05,0.0,0.076141357421875
11550,0.0,0.0,0.0027923583984375,0.005889892578125,0.5698699951171875,0.174468994140625,0.2284698486328125,0.0,0.0,0.0185089111328125
11551,0.0,0.0,0.003082275390625,0.02490234375,0.4586334228515625,0.1281585693359375,0.385223388671875,0.0,0.0,0.0
11552,0.0,0.0,0.0053863525390625,0.02618408203125,0.3777923583984375,0.156951904296875,0.433685302734375,0.0,0.0,0.0
11553,0.0,0.0,0.005340576171875,0.044708251953125,0.274139404296875,0.1844024658203125,0.4914093017578125,0.0,0.0,0.0
11554,0.0,0.0,0.0032806396484375,0.0162200927734375,0.4525604248046875,0.3728179931640625,0.155120849609375,0.0,0.0,0.0
11555,0.0,0.0,0.0511627197265625,0.32208251953125,0.2100830078125,0.0798797607421875,0.3367919921875,0.0,0.0,0.0
11556,0.0,0.0,0.1390380859375,0.14129638671875,0.3298797607421875,0.118560791015625,0.1886749267578125,0.000152587890625,0.0,0.0823974609375
11557,0.0,0.0,0.012451171875,0.0061492919921875,0.4164276123046875,0.238983154296875,0.056243896484375,0.0049591064453125,0.0,0.2647857666015625
11558,0.0,0.0,0.00531005859375,0.005706787109375,0.5034637451171875,0.407867431640625,0.0776519775390625,0.0,0.0,0.0
11559,0.0,0.0,0.10015869140625,0.03790283203125,0.4323883056640625,0.2186737060546875,0.1004486083984375,0.00616455078125,0.0,0.1042633056640625
11560,0.0,0.0,0.01263427734375,0.00860595703125,0.423919677734375,0.480133056640625,0.0733489990234375,0.0013580322265625,0.0,0.0
11561,0.0,0.0,0.0178985595703125,0.0048675537109375,0.552947998046875,0.3191986083984375,0.1050872802734375,0.0,0.0,0.0
11562,0.0,0.0,0.028656005859375,0.0084381103515625,0.3756103515625,0.4658203125,0.060760498046875,3.0517578125e-05,0.0,0.0606842041015625
11563,0.0,0.0,0.0129241943359375,0.0135345458984375,0.282867431640625,0.5834503173828125,0.065643310546875,0.0005340576171875,0.0,0.041046142578125
11564,0.0,0.0,0.021392822265625,0.0020599365234375,0.4471282958984375,0.418975830078125,0.110382080078125,1.52587890625e-05,0.0,4.57763671875e-05
11565,0.0,0.0,0.025299072265625,0.0138092041015625,0.526580810546875,0.2382659912109375,0.195892333984375,0.000152587890625,0.0,0.0
11566,0.0,0.0,0.012664794921875,0.0065460205078125,0.494598388671875,0.2133026123046875,0.272705078125,0.0001678466796875,0.0,1.52587890625e-05
11567,0.0,0.0,0.0045623779296875,0.0016021728515625,0.743316650390625,0.158599853515625,0.0919189453125,0.0,0.0,0.0
11568,0.0,0.0,0.0081634521484375,0.0017547607421875,0.7133026123046875,0.195953369140625,0.0808258056640625,0.0,0.0,0.0
11569,0.0,0.0,0.0586395263671875,0.524932861328125,0.12213134765625,0.00244140625,0.290679931640625,0.0,0.0,0.0011749267578125
11570,0.0,0.0,0.0084075927734375,0.496734619140625,0.1149749755859375,0.0001373291015625,0.3694000244140625,0.00537109375,0.0,0.004974365234375
11571,0.0,0.0,0.0116729736328125,0.3033447265625,0.0774383544921875,0.000946044921875,0.5659332275390625,0.003936767578125,0.0,0.0367279052734375
11572,0.0,0.0,0.0071258544921875,0.364715576171875,0.202362060546875,0.0124664306640625,0.3814239501953125,0.0,0.0,0.0319061279296875
